15,-235.51976013183597,110.98202514648435,-14.138465881347656,30.52243804931641,-9.91590881347656,18.33741950988769,-20.44051551818848,14.454242706298828,-13.697426795959473,7.070417404174805,-12.672666549682615,12.060940742492676,-6.212217330932617,7.961595058441163,-8.395870208740234,4.105981349945068,-6.360113143920897,0.7981813549995423,-8.49700927734375,3.7499189376831055,-1.9096857309341435,1.8939327001571653,2.8985252380371094,6.181534767150878,0.31297275424003596,4.935923099517823,-0.5943900942802429,2.4672858715057373,-1.4518607854843137,1.757435321807861,-0.6483858227729797,1.271237373352051,0.8978996276855469,5.262784481048584,2.9040634632110596,2.9246199131011963,0.519590675830841,2.133806705474853,-0.7653475403785704,-2.007544994354248
34,-510.20275878906244,102.11541748046876,6.027062416076661,-18.095369338989254,-20.006214141845703,3.836036205291748,-0.9921340346336364,1.9080648422241209,-0.31970492005348206,-4.474209308624268,-6.069562911987305,2.375172853469849,6.800657272338867,6.479042053222656,0.21423286199569702,-0.23344622552394864,-2.00593638420105,3.855841398239136,-3.1559991836547843,-2.6604292392730717,-5.4297709465026855,-6.43040943145752,-1.7559648752212527,1.5175137519836421,2.802976608276367,6.703571796417237,1.2895801067352295,1.3625227212905884,3.0145335197448726,4.183149814605712,5.152597904205321,6.450920104980469,5.323603630065918,3.384408473968506,1.6383432149887085,-0.05574249103665352,2.3911035060882564,2.380945205688477,2.5279772281646724,-0.41246020793914806
102,-77.23641204833984,87.87696838378906,-18.466630935668945,25.6012020111084,-17.423738479614254,25.65788078308105,-12.561532974243164,7.918419837951661,-9.533534049987793,8.520135879516602,-3.9180319309234615,8.464231491088867,-8.772323608398438,8.435722351074217,-14.848202705383299,12.917771339416504,-6.842677593231201,12.796990394592285,-2.710402727127075,2.803402900695801,-4.883237361907958,10.866388320922852,-2.7496109008789062,6.8657922744750985,-8.03865337371826,2.550187110900879,8.145986557006836,8.55840015411377,0.5802062153816223,9.038184165954588,-2.9568524360656734,5.042450904846192,1.5036622285842896,-1.9668328762054448,-3.8688356876373287,2.578259229660034,-0.38242477178573603,-2.758772134780884,-0.44058594107627863,3.034170866012573
64,-222.49726867675778,71.65872192382812,-73.85379791259764,66.72808074951172,-31.198266983032223,-17.32640838623047,13.076131820678713,20.539314270019528,-21.584823608398438,57.36292266845703,6.616249084472656,-2.293170690536499,4.974555015563965,-0.9128255844116212,-19.450862884521484,4.668517589569091,-4.020626544952393,-8.822763442993164,-11.968131065368652,14.606508255004883,-15.576252937316893,-10.698518753051756,-2.715831041336059,-0.07815991342067719,-9.544088363647461,-7.9641990661621085,-10.845021247863768,-3.310767650604248,-6.964928627014159,1.5078639984130862,-6.226532936096193,-0.9110081791877745,0.6320568919181824,-1.222625255584717,-1.7524967193603518,-4.271740436553955,-2.2332379817962646,-3.419096708297729,-1.8193407058715825,2.1137456893920894
87,-265.9674072265625,119.35838317871091,-59.446723937988274,16.910240173339844,-24.403732299804688,13.524663925170898,-5.571368217468262,-2.456737518310547,-6.0435919761657715,-0.9284276962280272,-8.801667213439941,4.149259567260742,0.7675124406814574,4.179976940155028,-7.5868844985961905,-6.545340538024902,-7.798792839050293,4.463583469390869,1.3510160446166992,0.6625813245773315,-6.078638553619384,-0.4324611127376556,2.0221910476684566,2.56639575958252,1.584304928779602,-1.2696999311447144,-1.668119192123413,-1.8317768573760984,1.7407920360565183,1.3730449676513674,-1.8772554397583008,-2.7770626544952393,3.506459236145019,4.457440376281737,3.6714434623718257,2.8341345787048335,0.1463606506586075,-0.9370828270912168,2.521270990371704,1.1211178302764893
82,-84.55300903320312,60.64931106567383,-2.9812605381011963,53.33626556396484,-19.48172378540039,14.541638374328612,-11.225781440734863,7.086094856262206,-11.501803398132322,10.657294273376465,-10.557491302490234,16.86264419555664,-4.981284618377686,5.771630287170408,-7.150268554687499,11.52964210510254,-8.836568832397461,5.604931354522705,-5.126506805419922,6.140369415283202,-2.9751417636871333,2.9707775115966797,-4.448881626129151,4.866152763366699,-1.6144227981567385,6.159595966339112,-0.05842277780175209,0.26743319630622864,-2.5088098049163814,3.2942805290222172,-3.6556558609008794,2.9458544254302974,-3.246538639068603,-2.5283977985382085,-6.412636280059814,-1.6842544078826907,-4.999996662139893,2.8746087551116943,-1.5623250007629395,-1.7057359218597412
30,-33.23868179321289,53.984283447265625,-45.328716278076165,3.4046313762664795,-26.421615600585938,0.5862467288970947,-9.002726554870605,9.566571235656737,-22.324695587158203,2.5590772628784175,-22.29738044738769,5.401157855987549,-16.985549926757812,3.5708961486816406,-8.890100479125977,11.281599044799805,-10.981091499328612,4.961931228637695,-10.695204734802246,4.539559364318848,-2.199312686920166,6.600429058074952,-11.856821060180664,0.7673286199569702,-5.725375175476073,8.087533950805664,0.6319405436515808,6.523679733276367,-2.0764577388763428,-0.8245102763175964,-3.9018325805664062,6.658324718475342,-0.764662265777588,-0.32261329889297485,-5.369026660919189,1.078783631324768,-0.40595394372940063,0.721444547176361,-5.043667793273926,-2.274210214614868
97,-221.0306396484375,139.958251953125,-53.77175521850585,60.02662658691406,-23.440977096557614,17.98772621154785,-24.417852401733402,15.15893840789795,-7.165774822235107,5.527510166168213,-11.861090660095217,5.348453521728516,-9.498703002929688,9.171264648437502,-6.955776691436768,7.151781558990479,-4.250916957855225,0.08888120949268341,0.6046441197395325,4.044015407562256,-8.021245002746582,-2.287141799926758,-6.304827690124512,-2.54818606376648,-4.940299034118652,1.88507342338562,-2.082093477249145,0.42046070098876953,0.775536000728607,3.819494009017944,1.4116134643554688,4.566131591796875,-0.16834309697151184,0.4214014112949371,0.8634104728698729,1.6143566370010374,-1.2311437129974363,-2.4296207427978516,-1.1594051122665405,2.2204735279083248
24,-24.880170822143555,147.53939819335935,-48.31083679199219,7.082106590270997,-24.019399642944332,5.488528251647949,-20.418876647949215,2.7010087966918945,-21.43344306945801,5.268778324127196,-16.986831665039062,4.217958927154541,-11.937849044799805,4.373561382293701,-11.20747661590576,6.737117290496825,-9.916603088378904,5.358543872833251,-6.989319324493408,4.300326824188232,-3.875706911087037,2.3116984367370605,-5.995418548583984,2.084300279617309,-4.280299663543701,1.8800026178359983,-1.4720516204833984,2.0322508811950684,-1.8858300447463987,1.3812798261642456,-3.057420253753662,-0.44740271568298334,-2.383601665496826,0.7718204259872435,-1.8795517683029173,1.4273866415023806,-1.337540507316589,0.14208079874515533,-2.1620123386383057,0.23828007280826566
5,-55.40056610107421,22.767320632934567,-46.07986068725586,8.98009204864502,-29.80627632141113,22.07793617248535,-22.545785903930664,0.8512558937072755,-23.25772094726563,-1.9646848440170288,-23.24148559570312,3.348348140716553,-18.357545852661126,-0.7906078100204467,-8.003726959228517,3.517201662063598,-6.0159664154052725,9.502483367919922,-2.955851793289185,14.921327590942381,1.5219976902008059,8.875391960144045,-2.592534303665161,1.723979592323303,-1.5193206071853633,5.2425498962402335,-3.127524614334106,-0.8057578802108764,-6.639178276062013,-0.23782372474670405,-3.297168970108032,-0.4308122992515564,-9.624969482421875,-2.0571577548980713,-3.0858793258666997,5.310285091400146,-1.3250249624252317,3.760950088500977,4.775561809539795,6.379786014556885
81,-187.6945037841797,120.31305694580078,-12.993823051452637,37.20330429077149,0.8261797428131104,16.70415687561035,3.725544214248657,18.188470840454098,-12.785379409790039,10.588133811950685,-14.983852386474608,10.84321403503418,-12.37654399871826,9.110304832458496,-9.172234535217283,3.832718133926392,-11.244068145751951,0.124606691300869,-10.586307525634766,5.072575092315674,-6.388035297393799,4.204315185546875,-6.040452480316161,-1.384854793548584,-10.558729171752928,-1.966051697731018,-0.32978171110153204,4.620638847351072,-4.450642108917236,-0.21860264241695404,-12.552502632141112,0.9765284657478333,2.3763060569763184,2.3319497108459473,-0.3296186923980713,1.7993572950363161,-3.17439079284668,2.7863540649414062,0.6843635439872741,-2.906399011611939
16,-136.99386596679688,8.548989295959473,-48.80307769775392,35.28797912597656,-9.015313148498535,40.19103240966797,-10.977225303649902,16.492408752441406,-27.20238876342773,6.298309326171875,-2.334823608398437,9.180387496948244,-17.402408599853516,12.755062103271484,-7.931968688964843,5.06925106048584,-0.7619219422340393,0.823463201522827,-17.061447143554688,18.778831481933597,-13.154891967773438,1.5370259284973147,-4.725725173950196,9.984015464782713,-12.89570140838623,1.5265932083129883,-2.0337114334106445,5.997332572937012,-8.703461647033691,-0.023021394386887554,0.436377465724945,1.4110513925552368,6.510972023010254,-4.524963855743408,-1.5621006488800049,0.03711112216114997,-4.456395149230957,2.594165325164795,0.4679057896137238,3.7913427352905273
94,-302.3868713378906,103.41191101074217,-53.87348937988281,-37.3305549621582,-35.456844329833984,-35.725242614746094,-8.09241008758545,-11.548340797424316,-11.737331390380861,-0.9358454942703248,7.812848091125488,4.1871328353881845,-12.998151779174805,-0.9715154767036436,11.650420188903809,-6.1868224143981925,-10.719754219055176,-5.965259075164795,-9.31028652191162,-7.584650993347168,-6.854133129119873,-6.453403949737549,2.279630422592163,8.901920318603516,5.290287971496582,5.120173454284668,10.078772544860842,3.776686906814576,-2.3888709545135494,-0.5225927829742432,-3.01253080368042,-3.413566350936889,-2.0308229923248287,-3.5426065921783447,-2.103250026702881,-1.0323860645294187,2.34606409072876,3.8785126209259033,-2.8242061138153085,-2.985114336013793
111,-277.11709594726557,183.67733764648443,-45.48344039916992,7.688662052154541,-15.935714721679686,18.219968795776367,11.893328666687012,11.50413990020752,-11.831333160400389,-2.8583209514617915,2.938134431838989,10.415799140930176,-5.16989278793335,-10.426114082336424,-5.549502849578857,3.2597017288208003,4.266474723815918,1.605859637260437,-1.988300323486328,-2.9401302337646484,2.413832187652588,-0.3191867768764496,-1.0563498735427856,-5.6606764793396,-0.9087712168693542,-1.349504828453064,0.09813608229160306,-3.4757235050201416,-4.702253818511962,-1.95384681224823,1.3442984819412231,-1.6115343570709229,-3.2001481056213374,-1.2095428705215454,-0.9081149101257324,0.3051501512527465,0.5943790674209595,-2.5720176696777344,-2.1757333278656006,1.1976218223571775
116,-269.0735778808593,95.26724243164061,-39.3874397277832,35.532264709472656,-22.649539947509762,23.68990135192871,-27.429662704467773,1.5365995168685913,-14.336627960205078,-4.947071075439453,-10.40977668762207,3.543308734893799,-18.907461166381836,2.128564119338989,-14.709248542785645,2.195400476455688,-16.52877426147461,-0.02053563110530376,-15.408041000366211,-1.0200207233428955,-11.13174057006836,-2.2962276935577393,-13.087204933166506,-3.870270729064941,-9.808576583862305,-2.791744470596313,-7.959194660186767,-4.246949195861816,-8.26364517211914,-4.97783660888672,-7.643081188201904,-5.54323673248291,-9.814168930053713,-4.445857524871825,-7.201200008392334,-4.1861395835876465,-7.822964191436768,-5.232061862945557,-7.912122249603271,-4.554035186767577
89,-44.51645660400391,166.3595428466797,-63.89818572998047,15.615259170532227,-27.505685806274414,9.309060096740723,-20.318292617797848,4.5370073318481445,-19.540338516235355,1.8035562038421633,-13.286641120910643,2.9734463691711426,-12.571381568908693,7.325354099273682,-9.85157299041748,4.442924976348877,-4.899330615997313,3.410790681838989,-5.7045745849609375,2.113349199295044,-6.043906211853027,-0.4904009997844696,-5.115036010742188,-0.6868168711662292,-1.894403338432312,0.8460779786109924,-0.9169553518295288,1.6670055389404295,-0.9449453949928284,0.33436241745948797,-1.6443407535552979,0.32390594482421875,-1.5599896907806399,-0.6623659133911132,-0.8514314889907839,0.03707634657621384,0.1781388819217682,-0.5280250906944275,-0.2267981767654419,-0.27435722947120667
127,-245.89624023437503,145.16807556152347,-13.009370803833008,36.55485534667969,-1.4898725748062132,23.498331069946286,-4.818346500396729,19.05726432800293,-9.611573219299315,16.35774230957031,-6.616381645202637,7.468451023101807,-9.498376846313473,6.7882447242736825,-6.4902076721191415,9.28218746185303,-8.36500072479248,3.615638732910156,-3.9183533191680904,2.663792848587036,-4.923893451690675,2.381722450256348,-3.8574733734130846,0.1735910177230835,-3.1908361911773686,1.4139153957366941,-2.0726931095123287,0.11039131879806519,-1.1888320446014402,0.7287784218788147,1.7693525552749632,2.3163409233093266,-1.060889720916748,2.1619579792022705,2.2682342529296875,0.3925487101078034,-1.0319479703903198,-0.5778324604034424,-1.0814021825790403,-1.8292350769042969
4,-203.9755859375,83.95816040039062,-66.73029327392577,18.536457061767578,-20.58150291442871,1.9062062501907349,-6.121213912963866,15.71991539001465,-6.93540096282959,11.426918983459473,-5.830718994140625,6.477782726287842,-3.8972256183624263,11.94862461090088,-9.47735595703125,14.071953773498537,-3.1041224002838126,5.203728675842285,-3.4652371406555176,-0.4567370414733887,2.2140407562255855,3.3579275608062744,-6.852987766265868,3.8733816146850586,-6.741397857666016,3.9307336807250977,2.3199679851531982,2.2980074882507324,1.6242002248764038,-5.634475231170654,0.22213414311408997,4.339723587036134,-5.693466186523437,4.049245834350586,0.564953088760376,-0.2087538838386536,2.3246626853942876,-7.418928146362304,1.8970440626144407,3.576337337493896
130,-145.59107971191403,149.8600769042969,-59.12096405029297,23.976085662841797,-20.54524040222168,-9.271111488342285,-18.541746139526367,-3.435732841491699,-30.101280212402344,-4.479381561279297,-15.362970352172852,-2.345021247863769,-14.256506919860842,-3.929730176925659,-16.480886459350586,-6.240591526031494,-19.401317596435547,-14.341727256774902,-16.585073471069336,-9.611534118652344,-13.652435302734377,-8.54468059539795,-8.62464714050293,-9.029065132141112,-9.937468528747559,-6.296989917755126,-7.100475788116455,-7.165789604187012,-6.8689022064208975,-6.958138942718505,-6.475719451904297,-5.5700316429138175,-2.0313131809234615,0.8142836093902589,-0.07767144590616226,-0.05574721470475196,-1.8180930614471436,-4.565043926239014,-4.566198825836182,-2.860774040222168
50,-144.04837036132812,120.67398834228516,-59.214061737060554,18.760387420654297,-1.3635090589523315,10.454334259033203,-19.03604888916016,12.540518760681152,-15.687333106994627,16.816177368164062,-10.148983001708984,13.981514930725098,-3.0625920295715328,11.079721450805664,-6.2539587020874015,7.438087940216064,-7.275821685791015,11.695446014404297,-5.7902703285217285,4.8339900970458975,-5.290248394012451,5.375006198883057,-2.1350972652435303,4.901268005371095,-1.635370373725891,0.8896492123603821,-5.327921390533446,-2.6638023853302,-2.780100345611572,4.209589958190918,0.770972192287445,0.9317528009414672,-5.237789630889893,-3.9276752471923833,-4.059741973876953,1.003046989440918,-3.071493148803711,1.3368347883224487,-1.5418399572372434,-2.6025795936584473
128,-113.65043640136719,98.44697570800781,-16.501131057739258,42.870479583740234,-10.453236579895021,23.049468994140625,-4.277573585510254,15.294065475463869,-16.390848159790043,19.456069946289062,-11.115526199340819,12.390074729919432,-6.754626750946046,17.152950286865234,-9.952507972717283,12.61594009399414,-4.1785759925842285,2.104077816009521,-8.408425331115723,5.482514858245849,-4.98682689666748,-0.08542286604642868,1.0673558712005615,5.064794063568116,-2.925243139266968,5.5110411643981925,-5.532166957855225,-1.94133460521698,-3.1413302421569824,1.0088481903076172,-6.725548744201661,1.964601755142212,-3.2221405506134038,0.6338927149772644,-4.837567329406738,-0.14234673976898193,0.9815980792045592,1.7952194213867188,-2.944869995117188,-1.3366857767105105
121,-95.78067779541016,109.40274047851561,-24.081302642822266,22.590280532836914,-21.42776870727539,16.937095642089844,-34.848854064941406,6.672554969787598,-31.00150489807129,9.243753433227539,-17.461830139160156,13.013360023498537,-18.78619575500488,6.104413986206056,-20.213539123535163,5.741163730621338,-17.261140823364254,0.8690435290336608,-8.947531700134277,3.482521772384644,-9.471279144287108,-7.295281887054443,-8.73929500579834,-7.348463535308839,-7.460555553436278,-1.73188316822052,-4.542353630065918,1.1787965297698975,-1.527189016342163,5.064360141754151,-2.5352318286895748,1.392635464668274,-3.315609216690063,1.5613145828247068,-1.6169794797897339,4.485045433044434,-7.643433094024657,2.0716061592102046,-3.90692949295044,-0.5143172144889832
54,-159.55429077148438,32.7864990234375,-28.538799285888672,33.35457229614258,-29.582365036010746,13.772151947021486,-2.265918254852295,35.41913223266601,-12.727298736572266,6.6180739402771,-16.286348342895508,15.746061325073242,-9.428671836853027,7.568705081939697,-10.399683952331545,12.452545166015623,-3.951260089874268,2.260857105255127,-11.79613208770752,12.360540390014648,-8.436273574829102,3.0361695289611816,2.919994592666625,4.462986469268799,-7.484964370727539,0.573471188545227,-7.253400802612304,8.972145080566406,-6.7025465965271,0.07808922976255417,-2.4900271892547607,-0.029929654672741886,-9.173028945922852,6.861563682556152,0.6178840398788452,2.6221299171447754,-0.574444591999054,2.1255314350128174,-3.038362264633179,1.6358748674392702
77,-28.075773239135746,157.31483459472656,-64.9490737915039,10.40316390991211,-25.548280715942383,4.759891510009766,-22.668388366699215,0.9371974468231202,-18.794113159179688,1.2385388612747192,-14.723563194274902,2.152585744857788,-11.238615989685057,1.592073559761047,-10.216516494750977,2.6611440181732178,-8.839992523193358,3.3779606819152836,-3.1322634220123287,3.429989099502564,-4.121915340423584,0.42939692735672,-4.441036224365234,-1.1124944686889648,-3.290285587310791,0.8304008841514587,-0.8736853599548339,0.7159910798072815,-1.4294838905334473,-0.943752110004425,-1.1115381717681885,0.0007773267570883036,-1.9757698774337769,-0.7239680886268614,-1.0700472593307495,0.6548753380775452,0.26375189423561096,0.09986807405948639,-0.8162207007408142,0.2961470186710358
119,-77.28192901611328,140.5356903076172,-39.136749267578125,52.81867599487305,-25.700370788574215,19.872322082519528,-15.872172355651855,19.70545959472656,-8.777507781982422,8.6492280960083,-11.380210876464846,4.6409592628479,-10.16363525390625,5.4285569190979,-10.719489097595217,2.756997585296631,-7.679131507873534,3.7881374359130855,-3.9019715785980225,1.5815625190734863,-5.033105373382568,1.2035220861434937,0.060511350631713874,0.6872525811195374,1.4883592128753662,0.5287757515907288,-0.500547468662262,1.5435802936553955,-3.6930797100067134,-0.17968478798866272,-0.0635884702205658,0.12607593834400174,-1.8266301155090328,-1.8010008335113523,0.06076713651418685,-4.40238618850708,-2.429648399353028,-4.60133171081543,-1.5129250288009646,-2.6779897212982178
58,-79.82498931884764,24.621074676513672,-49.04482650756835,-13.82106018066406,-50.5287971496582,8.173676490783691,2.063350915908813,19.846242904663086,-12.88266181945801,2.173274755477905,-22.75322151184082,-2.3929202556610107,-15.935431480407715,11.717617988586424,-4.848461627960206,7.767209529876709,-10.576113700866701,1.4445500373840332,-8.741014480590819,7.165802478790283,-5.401229381561279,6.2925429344177255,-5.483564853668213,3.5564658641815186,-2.4225928783416752,3.2088158130645756,-0.19419328868389127,5.222942352294922,-3.1901288032531734,1.4177054166793825,-1.9747893810272217,4.561605930328369,2.118239641189575,2.7126417160034175,-2.078066349029541,1.3312807083129883,0.7031869888305664,1.1668560504913328,0.8240259289741517,2.7520580291748047
123,-79.54306793212889,179.19483947753906,-29.505506515502926,30.559633255004876,-5.315910816192626,6.079126834869386,-15.247424125671385,8.311101913452147,-5.344281196594238,14.910844802856445,-10.812424659729006,-4.123939990997314,-13.132226943969725,3.663651466369629,-1.5445507764816284,4.388296127319336,-6.13019561767578,6.384587764739991,-2.369840145111084,-2.1392931938171387,-4.072078227996825,1.210093379020691,-3.031756639480591,-3.522630214691162,-3.1615629196166988,-2.5011322498321533,-0.844648003578186,1.9437414407730105,3.510746717453003,2.019383668899536,4.56099796295166,1.819014310836792,1.6439160108566284,-1.058500289916992,0.5688916444778442,0.22107586264610288,0.3940322995185852,-1.732261300086975,0.2694125175476075,-0.3642796576023101
13,-266.8533630371094,192.0575256347656,-38.415840148925774,14.898572921752928,-18.07240104675293,23.537631988525394,2.874989748001098,11.918586730957033,-16.39505958557129,0.478734701871872,-4.722331523895264,9.488663673400882,-7.543934822082519,-7.217955589294434,-10.928730964660643,3.2825572490692134,-1.9307367801666255,0.6964296698570251,-5.674001216888429,-3.744492769241333,0.16609428822994232,0.0325833410024643,-0.16571031510829923,-2.014382362365722,0.9050756096839904,0.8123173117637633,4.355856418609619,-0.664492666721344,-3.1954331398010254,-0.9348369240760804,0.4466156363487244,-1.10803496837616,-2.4739813804626465,-4.0564489364624015,-1.7551317214965823,-1.5589878559112549,0.2720424234867096,-2.586989164352417,-2.5527293682098384,-2.852887868881225
63,-82.33102416992188,49.16756057739258,-30.964982986450195,10.6162748336792,-11.45749855041504,25.327878952026367,-12.069642066955566,25.81302261352539,-10.367213249206545,14.559156417846681,-4.632665157318115,17.574731826782227,-20.684911727905277,13.942594528198242,-8.700858116149902,4.03624153137207,-9.513106346130371,-0.945213794708252,-5.059641838073729,2.7608730792999263,-6.915501117706299,2.063551425933837,-2.261012077331543,5.412055492401123,-4.420581817626953,3.722745180130005,-5.7841997146606445,1.3664079904556272,-3.1417973041534424,2.3530635833740234,-7.4116435050964355,-1.766324281692505,-4.788673877716064,1.8316930532455444,-3.6113214492797847,-1.416952013969421,-2.9769737720489498,-0.22773711383342746,-2.0707619190216064,1.6080836057662964
49,-102.89340209960936,96.92479705810547,-16.854333877563477,41.91563415527344,-23.6065673828125,22.933383941650394,-3.5227005481719966,14.849510192871092,-22.07906723022461,19.80731964111328,-10.801518440246582,14.46644115447998,-11.825325012207031,14.493593215942381,-12.194103240966797,10.409964561462402,-8.095458030700684,4.188037395477295,-9.072429656982418,8.505576133728027,-6.820437431335449,-2.011961698532104,-4.3299574851989755,4.8779311180114755,-1.0364054441452026,9.167153358459473,1.3245384693145754,0.1852564513683319,-4.447037220001221,-3.483783245086669,-7.299173831939697,1.9559844732284544,-1.0857157707214355,1.3182998895645137,-1.4572004079818723,-2.06875991821289,0.8723070621490479,3.7453119754791264,-2.2182631492614746,2.829280138015747
101,-55.05986404418945,83.7769546508789,-50.14879989624024,49.09906005859376,-6.078336715698241,23.393112182617184,-2.699249744415283,16.855270385742188,-12.331717491149904,11.082637786865234,-11.327597618103027,12.383030891418455,-9.598533630371092,15.757709503173826,-10.793116569519043,13.871504783630371,-7.17035675048828,9.650609016418455,-7.8379125595092765,12.251235008239748,-6.336397647857665,4.312230110168458,-4.523321628570557,5.339109420776367,-5.137205123901367,2.7963354587554927,-4.578160762786865,1.1114234924316406,-4.839503765106201,-0.6814106702804564,-6.856627464294433,-1.1898651123046875,-3.9675784111022954,0.20227617025375366,-1.864944577217102,1.1392740011215208,-1.1815106868743896,2.257000207901001,-2.4769296646118164,1.0385781526565552
80,-98.7775421142578,-55.461746215820305,-98.40332794189453,-12.074862480163574,-54.72791290283204,2.1397976875305167,-39.104225158691406,-14.429196357727049,-28.500917434692383,9.910583496093748,1.403989434242248,26.196716308593757,6.80855655670166,3.2036705017089844,7.561779975891113,28.205699920654293,18.616832733154297,24.718402862548828,6.218575954437255,21.127614974975582,3.0685393810272217,11.238868713378906,7.60236644744873,16.316173553466797,5.560091495513917,14.521328926086426,5.102972507476807,12.987775802612305,4.075586795806885,3.1125717163085938,-0.30915316939353943,2.1462502479553223,-0.040851373225450516,3.592551946640014,-6.969085216522218,3.1564941406249996,1.6387239694595335,3.342524290084839,-2.260612726211548,5.232413291931152
9,-192.07228088378906,132.09004211425778,-98.84942626953124,0.6774148344993591,-25.435398101806637,-9.67765140533447,-31.58974456787109,-3.2358660697937007,-24.849828720092766,-5.721661567687988,-23.516773223876957,-5.847935676574708,-24.831626892089847,-10.386574745178223,-23.963861465454098,-17.12718963623047,-21.741113662719727,-10.443718910217283,-11.343135833740234,-6.586451053619384,-12.103741645812988,-11.110559463500977,-13.287957191467285,-13.12606143951416,-15.366587638854979,-9.475934028625488,-8.290193557739258,-5.0611791610717765,-5.276081562042236,-7.832469940185547,-7.31577968597412,-5.874000072479247,-2.988504886627197,-2.184654235839844,-2.1187744140625,-4.074119091033936,-5.864285945892334,-4.720396041870117,-1.1819429397583006,-2.6562039852142334
19,-129.33743286132812,20.62643241882324,-41.504592895507805,40.9005241394043,-24.971450805664062,23.957006454467773,-16.214124679565426,14.826436996459961,-17.103477478027344,13.733954429626465,-5.671532630920408,21.15919685363769,-8.308073997497559,3.787598371505737,-4.352981090545654,3.727564573287964,-14.204142570495604,-0.4403327405452728,-6.106272220611573,12.535198211669918,-14.097540855407715,10.97756767272949,-2.2634377479553223,8.38574504852295,-9.014891624450685,-3.807096004486083,-1.8574138879776,3.244765043258667,-6.587893962860108,4.926196575164794,-1.8059239387512207,-4.2399773597717285,2.0496904850006104,-0.3453158438205719,-2.3036019802093506,-1.6117318868637085,-4.773099422454834,3.813491344451904,1.751217007637024,3.066192388534546
37,-353.2702331542969,120.57659912109376,-36.87672424316406,39.483749389648445,-13.958267211914064,26.103839874267578,-6.5719289779663095,5.1032400131225595,1.9586894512176516,8.87907314300537,-2.3440043926239014,7.11304759979248,-3.0350210666656494,9.657819747924803,2.2562313079833984,7.817533016204835,-0.2972709834575653,6.579588413238525,-0.5271678566932678,2.71040940284729,-0.8885765075683594,8.638367652893066,8.297964096069336,12.811435699462889,6.970776557922363,1.9813040494918823,-5.184535026550293,-8.150945663452147,-7.742222785949707,-2.181934595108032,2.0457746982574463,1.6536593437194824,-0.31442764401435846,2.837840318679809,7.203339576721192,7.330519199371338,4.747724533081056,2.241924524307251,2.622519969940185,0.7752376794815063
11,-363.9007263183594,176.40643310546878,42.3549690246582,44.84535598754883,20.4073543548584,37.934513092041016,5.333189010620117,23.630617141723633,4.0751566886901855,11.233554840087889,3.9465737342834473,4.804924011230469,-1.4119685888290403,-3.8330123424530025,-2.0721065998077393,-3.8421349525451665,-6.660766124725341,-8.82478618621826,-1.88694441318512,-6.511962890624999,-2.580629110336304,-6.148153305053711,-3.3620934486389156,-4.108356952667236,-3.353609561920166,-3.5247628688812247,-3.1119129657745357,-3.2549095153808594,-3.833552598953247,-3.0624206066131587,-1.0403796434402464,-1.7393864393234253,-5.063503742218017,-1.2641332149505615,-0.5105470418930054,-3.5201349258422843,-3.4498112201690674,-1.9625030755996704,-1.7783218622207642,-4.239703178405761
99,-157.4359130859375,17.074474334716797,-40.74807357788086,43.36827087402344,-12.757959365844727,24.24247169494629,-11.507735252380371,18.522846221923828,-20.98883247375488,4.82432746887207,-11.185708045959473,17.61570167541504,-11.306991577148436,12.069665908813475,-5.8899664878845215,6.151183128356934,-4.326266288757324,-0.7882161140441895,-13.718797683715819,11.56101417541504,-8.899057388305664,10.567019462585447,-5.009455680847167,2.284714460372925,-11.104759216308592,2.9854712486267085,0.40585225820541376,7.465619087219238,-10.41721439361572,-3.013952016830444,-2.030702352523804,0.6701282858848572,3.9773457050323486,0.25873002409935,-4.577708721160889,2.5106589794158927,-3.5627660751342773,1.3894211053848267,0.7354627251625061,1.1821880340576174
103,-80.39183807373045,131.38494873046875,-32.421695709228516,35.735984802246094,-17.175142288208008,5.202525138854981,-2.2703518867492676,4.947844505310059,-9.484910964965822,14.032888412475588,-9.50014591217041,12.190762519836424,-6.2223167419433585,12.723179817199709,-9.372761726379393,11.451821327209473,-1.2561477422714231,4.649877071380615,-4.761876583099365,1.6756378412246704,-14.74267578125,-0.6390749812126159,-8.531599998474121,2.087596654891968,-3.0385961532592773,2.950991630554199,-0.44699591398239136,7.25814151763916,0.7452236413955688,4.260813236236572,-1.0479656457901,2.481494188308716,-2.691984176635742,3.4698340892791752,0.960741937160492,4.505465507507324,-0.6937375068664552,2.503976345062256,0.283557653427124,3.7421178817749023
1,-123.3936538696289,15.181946754455565,-50.093338012695305,7.14187240600586,-26.817029953002926,-0.6925036311149596,-8.223075866699217,13.512940406799313,-11.382057189941406,19.949356079101562,-11.193462371826174,9.592905044555664,-8.269169807434082,4.591708660125732,-4.116093635559082,-0.12660986185073853,-9.266358375549315,12.864649772644041,-6.768127918243408,0.17970646917819974,-5.586144447326659,6.824063301086425,-7.443419933319091,6.713852882385254,0.886961281299591,7.952473163604736,-7.804046630859374,4.751357555389404,-5.917044162750244,-0.5108285546302797,-2.8931224346160893,3.7525045871734624,-4.375650405883789,5.624626159667969,-4.870826244354248,1.8876827955245967,-3.886033296585083,1.5743904113769533,-3.996742248535156,3.2457504272460933
