-2.488017082214355469e+01,1.475394134521484375e+02,-4.831083679199218750e+01,7.082106590270996094e+00,-2.401940345764160156e+01,5.488528251647949219e+00,-2.041887474060058594e+01,2.701008796691894531e+00,-2.143344497680664062e+01,5.268779277801513672e+00,-1.698683166503906250e+01,4.217957973480224609e+00,-1.193784999847412109e+01,4.373560428619384766e+00,-1.120747661590576172e+01,6.737117767333984375e+00,-9.916604995727539062e+00,5.358543395996093750e+00,-6.989319324493408203e+00,4.300326824188232422e+00,-3.875706672668457031e+00,2.311698675155639648e+00,-5.995417118072509766e+00,2.084300756454467773e+00,-4.280298709869384766e+00,1.880002737045288086e+00,-1.472051978111267090e+00,2.032250881195068359e+00,-1.885830283164978027e+00,1.381279468536376953e+00,-3.057420492172241211e+00,-4.474029839038848877e-01,-2.383601665496826172e+00,7.718203067779541016e-01,-1.879551768302917480e+00,1.427386760711669922e+00,-1.337540507316589355e+00,1.420807391405105591e-01,-2.162011623382568359e+00,2.382801622152328491e-01
-9.325708007812500000e+01,9.590862274169921875e+01,-4.913230419158935547e+00,2.455164527893066406e+01,5.593597888946533203e+00,3.344063186645507812e+01,-1.865234184265136719e+01,2.301631355285644531e+01,-1.291164970397949219e+01,2.348849296569824219e+01,-1.113596439361572266e+01,9.588000297546386719e+00,-1.205986118316650391e+01,8.710933685302734375e+00,-7.328070640563964844e+00,8.913439750671386719e+00,-6.985161781311035156e+00,1.303366470336914062e+01,-3.124777793884277344e+00,5.899465084075927734e+00,-4.693449497222900391e+00,6.134025573730468750e+00,-3.969895601272583008e+00,1.897042512893676758e+00,-9.477587699890136719e+00,1.193336129188537598e+00,-2.567449808120727539e+00,1.605428695678710938e+00,-3.560666561126708984e+00,5.236899852752685547e+00,3.986257314682006836e+00,3.855756044387817383e+00,-2.905119895935058594e+00,7.279399394989013672e+00,4.038049280643463135e-02,2.144457578659057617e+00,-4.077802658081054688e+00,5.315284729003906250e-01,-3.439722061157226562e+00,-2.034917831420898438e+00
-8.768257141113281250e+01,9.179830169677734375e+01,1.570625591278076172e+01,1.952620697021484375e+01,-2.287069320678710938e+01,1.497735023498535156e+01,-2.407540130615234375e+01,1.565535354614257812e+01,-1.882763099670410156e+01,1.049620246887207031e+01,-2.271044349670410156e+01,8.523402214050292969e+00,-1.132222843170166016e+01,5.957849025726318359e+00,-8.771742820739746094e+00,3.056826353073120117e+00,-5.980196475982666016e+00,1.071661472320556641e+00,-1.366526317596435547e+01,7.735887527465820312e+00,-1.398969745635986328e+01,5.443020820617675781e+00,-1.004651165008544922e+01,3.270571470260620117e+00,-7.255022525787353516e+00,1.640173047780990601e-01,-6.294566631317138672e+00,-4.069959163665771484e+00,-3.810797691345214844e+00,-3.021779060363769531e+00,-1.129540801048278809e+00,1.169684290885925293e+00,-2.420692205429077148e+00,-2.222348898649215698e-01,-5.576632499694824219e+00,1.778814494609832764e-01,-3.020606040954589844e+00,1.034029126167297363e+00,-1.049660921096801758e+00,-4.098242819309234619e-01
-1.867048645019531250e+02,7.106221771240234375e+01,-1.312010192871093750e+02,5.434111118316650391e+00,-2.468933486938476562e+01,-1.093063831329345703e+01,-1.077589702606201172e+01,1.754105758666992188e+01,-5.199098110198974609e+00,3.065585345029830933e-02,-4.308031558990478516e+00,2.083426094055175781e+01,7.459257602691650391e+00,7.464402675628662109e+00,-1.119581794738769531e+01,7.807719707489013672e+00,-1.045650482177734375e+00,-5.070065855979919434e-01,-4.693156719207763672e+00,4.141138076782226562e+00,6.237907409667968750e+00,2.085405588150024414e+00,7.494547367095947266e-01,-2.349663734436035156e+00,-1.877184033393859863e+00,3.467046737670898438e+00,-1.878011345863342285e+00,-2.211871147155761719e+00,5.822319984436035156e+00,-8.557207137346267700e-02,-9.565355300903320312e+00,1.070589661598205566e+00,1.258057594299316406e+01,2.134431362152099609e+00,-8.893111348152160645e-01,2.963523149490356445e+00,2.362787961959838867e+00,-4.461282730102539062e+00,-3.635824441909790039e+00,-6.462965607643127441e-01
-2.224972839355468750e+02,7.165872192382812500e+01,-7.385379791259765625e+01,6.672808074951171875e+01,-3.119826698303222656e+01,-1.732640838623046875e+01,1.307613372802734375e+01,2.053931236267089844e+01,-2.158482360839843750e+01,5.736292266845703125e+01,6.616249084472656250e+00,-2.293170452117919922e+00,4.974555015563964844e+00,-9.128262400627136230e-01,-1.945086288452148438e+01,4.668517589569091797e+00,-4.020627021789550781e+00,-8.822763442993164062e+00,-1.196813106536865234e+01,1.460650825500488281e+01,-1.557625293731689453e+01,-1.069851779937744141e+01,-2.715831279754638672e+00,-7.815976440906524658e-02,-9.544088363647460938e+00,-7.964199066162109375e+00,-1.084502124786376953e+01,-3.310767412185668945e+00,-6.964930057525634766e+00,1.507864236831665039e+00,-6.226532936096191406e+00,-9.110080599784851074e-01,6.320561766624450684e-01,-1.222625374794006348e+00,-1.752496004104614258e+00,-4.271739959716796875e+00,-2.233237743377685547e+00,-3.419096708297729492e+00,-1.819340944290161133e+00,2.113745689392089844e+00
-2.210306396484375000e+02,1.399582519531250000e+02,-5.377175521850585938e+01,6.002662658691406250e+01,-2.344097709655761719e+01,1.798772430419921875e+01,-2.441785240173339844e+01,1.515893554687500000e+01,-7.165774822235107422e+00,5.527510166168212891e+00,-1.186109066009521484e+01,5.348453521728515625e+00,-9.498703002929687500e+00,9.171263694763183594e+00,-6.955776691436767578e+00,7.151782035827636719e+00,-4.250916481018066406e+00,8.888136595487594604e-02,6.046440005302429199e-01,4.044015884399414062e+00,-8.021245002746582031e+00,-2.287142276763916016e+00,-6.304827690124511719e+00,-2.548184394836425781e+00,-4.940298557281494141e+00,1.885073661804199219e+00,-2.082093477249145508e+00,4.204607903957366943e-01,7.755361795425415039e-01,3.819494009017944336e+00,1.411613106727600098e+00,4.566132545471191406e+00,-1.683433353900909424e-01,4.214013218879699707e-01,8.634104728698730469e-01,1.614356279373168945e+00,-1.231143355369567871e+00,-2.429620504379272461e+00,-1.159405350685119629e+00,2.220473527908325195e+00
-1.168181076049804688e+02,1.130917205810546875e+02,-6.233738708496093750e+01,6.761358261108398438e+00,-2.542993545532226562e+01,-7.972419261932373047e+00,-1.329960823059082031e+01,-6.634972572326660156e+00,-1.940573501586914062e+01,-1.530532002449035645e+00,-1.095168018341064453e+01,3.600233554840087891e+00,-6.121102809906005859e+00,9.774785041809082031e+00,2.958746910095214844e+00,1.805356788635253906e+01,1.189130768179893494e-01,6.547004222869873047e+00,-1.187355613708496094e+01,-4.065705776214599609e+00,-1.122091388702392578e+01,9.818601608276367188e-02,-6.524412631988525391e+00,-8.386275291442871094e+00,-1.183847618103027344e+01,-8.208414077758789062e+00,-1.097214794158935547e+01,-1.631278634071350098e+00,-8.909802436828613281e+00,-2.487014055252075195e+00,-1.738975405693054199e+00,3.123393774032592773e+00,-2.449635505676269531e+00,8.415369689464569092e-02,-1.716613411903381348e+00,-5.332675933837890625e+00,-9.547086715698242188e+00,-3.557811498641967773e+00,-1.714135885238647461e+00,-8.090320825576782227e-01
-2.039755859375000000e+02,8.395816040039062500e+01,-6.673029327392578125e+01,1.853645515441894531e+01,-2.058150100708007812e+01,1.906206130981445312e+00,-6.121213912963867188e+00,1.571991539001464844e+01,-6.935400962829589844e+00,1.142691898345947266e+01,-5.830718994140625000e+00,6.477782726287841797e+00,-3.897225618362426758e+00,1.194862461090087891e+01,-9.477355003356933594e+00,1.407195186614990234e+01,-3.104123115539550781e+00,5.203728199005126953e+00,-3.465236663818359375e+00,-4.567373096942901611e-01,2.214040040969848633e+00,3.357928037643432617e+00,-6.852987766265869141e+00,3.873382091522216797e+00,-6.741397857666015625e+00,3.930733919143676758e+00,2.319968223571777344e+00,2.298007726669311523e+00,1.624199986457824707e+00,-5.634475708007812500e+00,2.221339643001556396e-01,4.339723587036132812e+00,-5.693467140197753906e+00,4.049245834350585938e+00,5.649530291557312012e-01,-2.087540328502655029e-01,2.324661970138549805e+00,-7.418927669525146484e+00,1.897044062614440918e+00,3.576337099075317383e+00
-1.574358978271484375e+02,1.707447433471679688e+01,-4.074807357788085938e+01,4.336827468872070312e+01,-1.275796031951904297e+01,2.424247169494628906e+01,-1.150773715972900391e+01,1.852284622192382812e+01,-2.098882865905761719e+01,4.824326515197753906e+00,-1.118570804595947266e+01,1.761569976806640625e+01,-1.130699157714843750e+01,1.206966590881347656e+01,-5.889967918395996094e+00,6.151183605194091797e+00,-4.326266765594482422e+00,-7.882161140441894531e-01,-1.371879768371582031e+01,1.156101417541503906e+01,-8.899057388305664062e+00,1.056702041625976562e+01,-5.009455680847167969e+00,2.284714937210083008e+00,-1.110475921630859375e+01,2.985471487045288086e+00,4.058524668216705322e-01,7.465619087219238281e+00,-1.041721439361572266e+01,-3.013952016830444336e+00,-2.030702352523803711e+00,6.701283454895019531e-01,3.977346897125244141e+00,2.587299346923828125e-01,-4.577708721160888672e+00,2.510658740997314453e+00,-3.562766790390014648e+00,1.389421105384826660e+00,7.354625463485717773e-01,1.182187795639038086e+00
-7.954306793212890625e+01,1.791948547363281250e+02,-2.950550651550292969e+01,3.055963516235351562e+01,-5.315910816192626953e+00,6.079126358032226562e+00,-1.524742412567138672e+01,8.311101913452148438e+00,-5.344281196594238281e+00,1.491084480285644531e+01,-1.081242465972900391e+01,-4.123939514160156250e+00,-1.313222694396972656e+01,3.663651466369628906e+00,-1.544550776481628418e+00,4.388296127319335938e+00,-6.130195617675781250e+00,6.384587287902832031e+00,-2.369840383529663086e+00,-2.139293193817138672e+00,-4.072078704833984375e+00,1.210093379020690918e+00,-3.031757354736328125e+00,-3.522631406784057617e+00,-3.161561727523803711e+00,-2.501132726669311523e+00,-8.446480035781860352e-01,1.943741440773010254e+00,3.510746717453002930e+00,2.019383907318115234e+00,4.560997962951660156e+00,1.819014191627502441e+00,1.643915772438049316e+00,-1.058500766754150391e+00,5.688915848731994629e-01,2.210759669542312622e-01,3.940322399139404297e-01,-1.732261180877685547e+00,2.694126963615417480e-01,-3.642794787883758545e-01
-3.023868713378906250e+02,1.034119110107421875e+02,-5.387349319458007812e+01,-3.733055496215820312e+01,-3.545684432983398438e+01,-3.572524261474609375e+01,-8.092410087585449219e+00,-1.154834079742431641e+01,-1.173733139038085938e+01,-9.358454942703247070e-01,7.812846660614013672e+00,4.187132358551025391e+00,-1.299815273284912109e+01,-9.715152382850646973e-01,1.165041828155517578e+01,-6.186820983886718750e+00,-1.071975421905517578e+01,-5.965260505676269531e+00,-9.310286521911621094e+00,-7.584650993347167969e+00,-6.854134082794189453e+00,-6.453402519226074219e+00,2.279630184173583984e+00,8.901920318603515625e+00,5.290286540985107422e+00,5.120173931121826172e+00,1.007877254486083984e+01,3.776686668395996094e+00,-2.388870954513549805e+00,-5.225930809974670410e-01,-3.012530326843261719e+00,-3.413566350936889648e+00,-2.030822753906250000e+00,-3.542607307434082031e+00,-2.103250026702880859e+00,-1.032386064529418945e+00,2.346063137054443359e+00,3.878513813018798828e+00,-2.824207067489624023e+00,-2.985114097595214844e+00
-5.260843658447265625e+01,1.300771484375000000e+02,-8.447965621948242188e+00,3.245584487915039062e+01,-2.335861206054687500e+01,1.699743652343750000e+01,-1.310200881958007812e+01,1.253857803344726562e+01,-1.497285270690917969e+01,1.245046615600585938e+01,-1.136820697784423828e+01,1.375324153900146484e+01,-4.882431030273437500e+00,1.634771919250488281e+01,-5.306155204772949219e+00,7.706419467926025391e+00,-3.568171024322509766e+00,1.846256971359252930e+00,-5.689413547515869141e-01,5.966549396514892578e+00,-7.819163799285888672e+00,5.253284454345703125e+00,-1.250358819961547852e+00,7.533234119415283203e+00,1.150656223297119141e+00,7.217926502227783203e+00,-3.440849065780639648e+00,2.820039033889770508e+00,-6.234762191772460938e+00,-1.630007386207580566e+00,-2.193964719772338867e+00,2.876187801361083984e+00,-3.784069299697875977e+00,7.779691815376281738e-01,-2.214261531829833984e+00,7.087807655334472656e-01,-1.296114563941955566e+00,9.129390865564346313e-02,-3.508597373962402344e+00,1.138296723365783691e+00
-5.102027587890625000e+02,1.021154022216796875e+02,6.027062416076660156e+00,-1.809537124633789062e+01,-2.000621032714843750e+01,3.836036205291748047e+00,-9.921340346336364746e-01,1.908065199851989746e+00,-3.197050690650939941e-01,-4.474208354949951172e+00,-6.069562435150146484e+00,2.375173330307006836e+00,6.800658702850341797e+00,6.479042530059814453e+00,2.142328023910522461e-01,-2.334461808204650879e-01,-2.005937337875366211e+00,3.855840921401977539e+00,-3.155999183654785156e+00,-2.660429716110229492e+00,-5.429769992828369141e+00,-6.430409431457519531e+00,-1.755964279174804688e+00,1.517513394355773926e+00,2.802976131439208984e+00,6.703571796417236328e+00,1.289580345153808594e+00,1.362522721290588379e+00,3.014533042907714844e+00,4.183149814605712891e+00,5.152596950531005859e+00,6.450921535491943359e+00,5.323603630065917969e+00,3.384409189224243164e+00,1.638343214988708496e+00,-5.574256181716918945e-02,2.391104221343994141e+00,2.380944967269897461e+00,2.527977228164672852e+00,-4.124602377414703369e-01
-2.758914489746093750e+02,1.017432022094726562e+02,-9.101683807373046875e+01,-4.603029251098632812e+00,-1.904968023300170898e-01,-1.279536342620849609e+01,-1.727973747253417969e+01,3.273436546325683594e+00,-9.625725746154785156e+00,1.537991523742675781e+01,8.937556266784667969e+00,1.235435295104980469e+01,1.443844079971313477e+00,2.081090211868286133e+00,-6.144738197326660156e+00,2.810451030731201172e+00,3.327309608459472656e+00,1.677602767944335938e+00,-1.315059542655944824e+00,8.037139892578125000e+00,6.127869606018066406e+00,1.096628978848457336e-01,5.460136890411376953e+00,-1.032333374023437500e-01,-1.361954450607299805e+00,4.347125053405761719e+00,6.060030460357666016e-01,2.461030960083007812e+00,2.555378913879394531e+00,6.586717963218688965e-01,4.744226932525634766e+00,1.273367404937744141e+00,-1.080486655235290527e+00,6.346983909606933594e-01,1.839359402656555176e+00,1.784525990486145020e+00,2.037157297134399414e+00,9.709652513265609741e-02,2.673034429550170898e+00,8.533586859703063965e-01
-3.212218322753906250e+02,2.095130310058593750e+02,6.139246463775634766e+00,-2.517055034637451172e+00,1.390895962715148926e+00,9.484094619750976562e+00,-1.278111267089843750e+01,-3.803570747375488281e+00,-6.859944820404052734e+00,-1.296358680725097656e+01,-1.135448741912841797e+01,-1.027890491485595703e+01,-1.210473632812500000e+01,-8.158281326293945312e+00,-7.737390995025634766e-01,7.140400886535644531e+00,8.672643661499023438e+00,5.983759403228759766e+00,1.079851722717285156e+01,6.376047611236572266e+00,5.165377616882324219e+00,6.095471858978271484e+00,3.363747835159301758e+00,7.342167496681213379e-01,-8.332246541976928711e-01,-5.752398967742919922e-01,-8.427426218986511230e-01,-4.169707775115966797e+00,-2.244586467742919922e+00,-6.056069731712341309e-01,-1.878180861473083496e+00,1.611997008323669434e+00,2.390248537063598633e+00,1.671086788177490234e+00,3.432744741439819336e+00,2.803975820541381836e+00,1.260320425033569336e+00,-4.331955909729003906e-01,1.187112331390380859e+00,3.164897918701171875e+00
-1.102291488647460938e+02,9.125897216796875000e+01,-1.374389495849609375e+02,5.710472488403320312e+01,-4.257589721679687500e+01,1.836582946777343750e+01,-3.195109176635742188e+01,8.053196907043457031e+00,-1.654341506958007812e+01,-3.269818305969238281e+00,-1.439926433563232422e+01,2.538662195205688477e+00,-2.090153694152832031e+00,2.588182449340820312e+00,2.170495986938476562e+00,2.481971502304077148e+00,4.196506142616271973e-01,-3.368144035339355469e+00,3.145061731338500977e+00,-4.766717910766601562e+00,5.151299953460693359e+00,-6.309613227844238281e+00,6.510504722595214844e+00,-9.163608551025390625e-01,1.580994844436645508e+00,4.862274825572967529e-01,9.139683246612548828e-01,6.717575788497924805e-01,-2.608635127544403076e-01,1.103015065193176270e+00,-1.359385013580322266e+00,4.249855041503906250e+00,-3.769598484039306641e+00,3.421827077865600586e+00,-2.576815843582153320e+00,3.238527774810791016e+00,-2.007734775543212891e+00,1.945257902145385742e+00,1.857629269361495972e-01,6.108907237648963928e-02
-7.184261322021484375e+01,8.633963012695312500e+01,-4.237469863891601562e+01,5.049535369873046875e+01,-3.325775909423828125e+01,1.267632770538330078e+01,2.851080656051635742e+00,1.145598220825195312e+01,-2.071590614318847656e+01,1.842539596557617188e+01,-1.533948802947998047e+01,1.188038349151611328e+01,-1.677328491210937500e+01,2.432595825195312500e+01,-5.502414703369140625e+00,9.706682205200195312e+00,1.689205318689346313e-01,5.211691379547119141e+00,-8.484808921813964844e+00,-6.355357170104980469e-01,-1.873791813850402832e+00,-5.150184631347656250e+00,-3.507855653762817383e+00,2.658700942993164062e+00,-1.685081005096435547e+00,-2.381488561630249023e+00,-5.365406036376953125e+00,6.524268150329589844e+00,4.915328502655029297e+00,-3.131978511810302734e+00,-1.102396488189697266e+01,7.851671695709228516e+00,4.676625728607177734e+00,4.457123756408691406e+00,-1.947011113166809082e+00,1.446308016777038574e+00,-1.197820663452148438e+01,-7.430687427520751953e+00,3.419112443923950195e+00,5.803615093231201172e+00
-2.316877746582031250e+02,1.455086975097656250e+02,-7.951506805419921875e+01,-7.842186450958251953e+00,-2.032888603210449219e+01,3.024431610107421875e+01,1.401184463500976562e+01,2.578348541259765625e+01,-9.461639404296875000e+00,2.266870307922363281e+01,1.195166015625000000e+01,1.061007595062255859e+01,-6.737150251865386963e-02,5.790869712829589844e+00,4.712484836578369141e+00,2.021340847015380859e+00,-5.156618118286132812e+00,-8.271703720092773438e-01,6.908051490783691406e+00,3.788346290588378906e+00,-5.341114044189453125e+00,-6.584371089935302734e+00,4.285125732421875000e-01,6.105723381042480469e+00,5.502085208892822266e+00,3.510285377502441406e+00,3.559609174728393555e+00,1.267412662506103516e+00,-1.059962391853332520e+00,-6.211543560028076172e+00,6.680442094802856445e-01,2.024107724428176880e-01,2.641566038131713867e+00,8.741685152053833008e-01,-1.155529141426086426e+00,-1.695844650268554688e+00,4.284946918487548828e+00,9.812136292457580566e-01,-4.698046684265136719e+00,-1.280652046203613281e+00
-2.807577323913574219e+01,1.573148345947265625e+02,-6.494907379150390625e+01,1.040316390991210938e+01,-2.554828071594238281e+01,4.759891510009765625e+00,-2.266838836669921875e+01,9.371976256370544434e-01,-1.879411315917968750e+01,1.238539099693298340e+00,-1.472356319427490234e+01,2.152584791183471680e+00,-1.123861598968505859e+01,1.592073202133178711e+00,-1.021651649475097656e+01,2.661143779754638672e+00,-8.839992523193359375e+00,3.377961635589599609e+00,-3.132263422012329102e+00,3.429988145828247070e+00,-4.121915340423583984e+00,4.293972551822662354e-01,-4.441036224365234375e+00,-1.112494349479675293e+00,-3.290285587310791016e+00,8.304007053375244141e-01,-8.736852407455444336e-01,7.159907817840576172e-01,-1.429483890533447266e+00,-9.437522888183593750e-01,-1.111537933349609375e+00,7.770801312290132046e-04,-1.975770354270935059e+00,-7.239682674407958984e-01,-1.070047259330749512e+00,6.548749804496765137e-01,2.637519538402557373e-01,9.986776113510131836e-02,-8.162206411361694336e-01,2.961470484733581543e-01
-1.930412902832031250e+02,1.534769744873046875e+02,-5.779260253906250000e+01,-8.767930984497070312e+00,-2.481291007995605469e+01,2.978270912170410156e+01,1.125021266937255859e+01,1.908979415893554688e+01,-2.251414680480957031e+01,1.960891532897949219e+01,-4.880074024200439453e+00,1.592585802078247070e+00,-2.904609203338623047e+00,9.652604103088378906e+00,-7.100132465362548828e+00,-4.405992507934570312e+00,-1.161483383178710938e+01,-1.086682796478271484e+01,-7.438376903533935547e+00,-2.694121360778808594e+00,-1.233607006072998047e+01,-5.715249538421630859e+00,3.790447235107421875e+00,-2.052533864974975586e+00,-7.954118728637695312e+00,-2.173428297042846680e+00,-3.520791530609130859e+00,-4.600339889526367188e+00,5.059530258178710938e+00,-1.432293057441711426e+00,2.041735410690307617e+00,-1.251688122749328613e+00,-8.490363121032714844e+00,5.853041410446166992e-01,-1.726673483848571777e+00,-6.142552495002746582e-01,4.520167350769042969e+00,-2.695899486541748047e+00,-8.887507319450378418e-01,9.087864756584167480e-01
-9.578067779541015625e+01,1.094027404785156250e+02,-2.408130264282226562e+01,2.259028053283691406e+01,-2.142776870727539062e+01,1.693709564208984375e+01,-3.484885406494140625e+01,6.672554492950439453e+00,-3.100150489807128906e+01,9.243753433227539062e+00,-1.746183204650878906e+01,1.301336097717285156e+01,-1.878619384765625000e+01,6.104413986206054688e+00,-2.021353912353515625e+01,5.741163730621337891e+00,-1.726114082336425781e+01,8.690428733825683594e-01,-8.947531700134277344e+00,3.482521295547485352e+00,-9.471278190612792969e+00,-7.295282363891601562e+00,-8.739295005798339844e+00,-7.348462581634521484e+00,-7.460556507110595703e+00,-1.731883287429809570e+00,-4.542354106903076172e+00,1.178796291351318359e+00,-1.527189254760742188e+00,5.064359188079833984e+00,-2.535231113433837891e+00,1.392635464668273926e+00,-3.315609693527221680e+00,1.561314702033996582e+00,-1.616979360580444336e+00,4.485045433044433594e+00,-7.643433094024658203e+00,2.071606397628784180e+00,-3.906929492950439453e+00,-5.143173933029174805e-01
-3.377600402832031250e+02,1.407752075195312500e+02,-1.551105690002441406e+01,1.761510658264160156e+01,8.220655441284179688e+00,1.485039138793945312e+01,-1.283046436309814453e+01,1.752295494079589844e+01,-1.201842880249023438e+01,5.557879447937011719e+00,-1.480648136138916016e+01,2.994652271270751953e+00,-1.203910446166992188e+01,5.238571643829345703e+00,-1.570916533470153809e+00,1.881599807739257812e+01,3.693225622177124023e+00,8.523730278015136719e+00,-6.972592830657958984e+00,-7.407068610191345215e-01,-8.901390075683593750e+00,2.918848991394042969e+00,-2.248375415802001953e+00,3.598195910453796387e-01,-5.378054141998291016e+00,-1.548292517662048340e+00,-4.026718139648437500e+00,-6.330994367599487305e-01,-4.778986930847167969e+00,-4.043720364570617676e-01,-2.804308831691741943e-01,3.708053350448608398e+00,1.275905728340148926e+00,1.383440494537353516e+00,-2.271093368530273438e+00,-2.147059917449951172e+00,-1.647723793983459473e+00,3.680859878659248352e-02,-1.962740898132324219e+00,-6.942439675331115723e-01
-3.152991333007812500e+02,1.842128601074218750e+02,-6.580868244171142578e+00,-3.416860103607177734e-01,-1.002616024017333984e+01,3.238707733154296875e+01,-1.662827014923095703e+00,1.495682525634765625e+01,-2.462527990341186523e+00,1.603080749511718750e+01,-2.754500627517700195e+00,9.130324363708496094e+00,-4.615024089813232422e+00,8.892118453979492188e+00,-1.220979690551757812e+00,4.744164466857910156e+00,-1.538552522659301758e+00,4.361717700958251953e+00,1.791832149028778076e-01,2.893383026123046875e+00,-1.728112697601318359e+00,3.338639736175537109e+00,7.453398108482360840e-01,2.062498569488525391e+00,-1.735254228115081787e-01,8.359841704368591309e-01,1.028669595718383789e+00,9.653381109237670898e-01,1.833539962768554688e+00,6.675156354904174805e-01,1.781930088996887207e+00,4.357243478298187256e-01,-9.363222867250442505e-02,-6.694220900535583496e-01,1.452513784170150757e-01,-1.377151250839233398e+00,-3.221623599529266357e-01,-2.126227617263793945e+00,-5.292198061943054199e-01,-1.243084430694580078e+00
-6.144107437133789062e+01,-2.433154106140136719e+01,-6.967483520507812500e+01,-4.871879577636718750e+01,-6.445018005371093750e+01,-1.844207763671875000e+01,-4.395406341552734375e+01,-6.930130004882812500e+00,-2.892235183715820312e+01,-3.597049713134765625e+00,-2.850582885742187500e+01,-2.167842388153076172e+00,-1.420201683044433594e+01,5.720612525939941406e+00,-1.596503829956054688e+01,4.486775398254394531e+00,-1.255763816833496094e+01,1.313976287841796875e+00,-1.242942810058593750e+01,3.842263519763946533e-01,-9.703107833862304688e+00,5.381012558937072754e-01,-1.042424964904785156e+01,1.723544478416442871e+00,-5.673474311828613281e+00,1.037225127220153809e+00,-3.968203067779541016e+00,5.169431686401367188e+00,-2.883230209350585938e+00,4.427628040313720703e+00,-2.485817670822143555e+00,4.268760681152343750e+00,-1.515900015830993652e+00,2.079861879348754883e+00,-4.546128273010253906e+00,1.786387681961059570e+00,1.485308885574340820e+00,2.339538335800170898e+00,-9.372227787971496582e-01,4.155852317810058594e+00
-2.132787017822265625e+02,8.932361602783203125e+01,-5.525616455078125000e+01,1.263209724426269531e+01,-4.777537536621093750e+01,1.470290756225585938e+01,1.903934478759765625e+01,1.597439479827880859e+01,-3.446216881275177002e-01,-3.852789640426635742e+00,-5.713518142700195312e+00,1.450237655639648438e+01,7.356251239776611328e+00,2.771506547927856445e+00,-1.216641044616699219e+01,-7.542644023895263672e+00,-1.077181458473205566e+00,-8.326869964599609375e+00,1.131069183349609375e+01,1.305463981628417969e+01,-1.244086170196533203e+01,-1.775110816955566406e+01,5.215484276413917542e-02,2.108365535736083984e+00,5.238722801208496094e+00,9.593656539916992188e+00,-3.764733552932739258e+00,-2.269557952880859375e+00,-6.741191387176513672e+00,-8.637592315673828125e+00,1.205663967132568359e+01,-4.878237724304199219e+00,-5.166286468505859375e+00,1.119276762008666992e+00,-2.281368017196655273e+00,5.829509735107421875e+00,1.194035053253173828e+00,7.465468406677246094e+00,-1.785877704620361328e+00,-1.501145458221435547e+01
-1.369938659667968750e+02,8.548988342285156250e+00,-4.880307769775390625e+01,3.528798294067382812e+01,-9.015314102172851562e+00,4.019103240966796875e+01,-1.097722721099853516e+01,1.649240875244140625e+01,-2.720239067077636719e+01,6.298309326171875000e+00,-2.334823608398437500e+00,9.180387496948242188e+00,-1.740240859985351562e+01,1.275506210327148438e+01,-7.931968212127685547e+00,5.069251060485839844e+00,-7.619217038154602051e-01,8.234633803367614746e-01,-1.706144905090332031e+01,1.877883148193359375e+01,-1.315489101409912109e+01,1.537025928497314453e+00,-4.725724220275878906e+00,9.984014511108398438e+00,-1.289569950103759766e+01,1.526592969894409180e+00,-2.033711910247802734e+00,5.997332572937011719e+00,-8.703460693359375000e+00,-2.302144654095172882e-02,4.363774657249450684e-01,1.411051630973815918e+00,6.510971546173095703e+00,-4.524963855743408203e+00,-1.562100768089294434e+00,3.711113706231117249e-02,-4.456395626068115234e+00,2.594165563583374023e+00,4.679056406021118164e-01,3.791342020034790039e+00
-3.532702636718750000e+02,1.205765991210937500e+02,-3.687672424316406250e+01,3.948374938964843750e+01,-1.395826721191406250e+01,2.610383987426757812e+01,-6.571928977966308594e+00,5.103239536285400391e+00,1.958689212799072266e+00,8.879074096679687500e+00,-2.344004154205322266e+00,7.113046169281005859e+00,-3.035020828247070312e+00,9.657819747924804688e+00,2.256231307983398438e+00,7.817533969879150391e+00,-2.972712814807891846e-01,6.579589366912841797e+00,-5.271680355072021484e-01,2.710409641265869141e+00,-8.885768055915832520e-01,8.638367652893066406e+00,8.297964096069335938e+00,1.281143569946289062e+01,6.970775604248046875e+00,1.981303691864013672e+00,-5.184535026550292969e+00,-8.150945663452148438e+00,-7.742222309112548828e+00,-2.181933879852294922e+00,2.045774698257446289e+00,1.653658986091613770e+00,-3.144271671772003174e-01,2.837840080261230469e+00,7.203338146209716797e+00,7.330520629882812500e+00,4.747724533081054688e+00,2.241924285888671875e+00,2.622519731521606445e+00,7.752372622489929199e-01
