-2.484747772216796875e+02,1.279491271972656250e+02,-5.007159805297851562e+01,3.606604003906250000e+01,-1.455653476715087891e+01,2.294054412841796875e+01,-1.459769153594970703e+01,-4.504906654357910156e+00,-4.624794483184814453e+00,6.333326816558837891e+00,-2.310669898986816406e+01,1.570076274871826172e+01,-5.858507633209228516e+00,-1.436296105384826660e+00,-7.467794418334960938e+00,6.539427280426025391e+00,-9.200226783752441406e+00,-3.578937768936157227e+00,-6.387398838996887207e-01,-6.867394447326660156e-01,-1.043809795379638672e+01,-1.329858064651489258e+00,-4.901218712329864502e-01,-1.860939860343933105e+00,-3.920863628387451172e+00,-1.940476298332214355e+00,-1.530199289321899414e+00,-5.059675693511962891e+00,-3.307231187820434570e+00,-1.426653027534484863e+00,-4.999028205871582031e+00,-1.842414975166320801e+00,-4.226895332336425781e+00,-1.730750441551208496e+00,-5.338994026184082031e+00,-1.820302486419677734e+00,-3.744280099868774414e+00,-3.380587339401245117e+00,-4.842289924621582031e+00,-2.502108335494995117e+00
-8.768257141113281250e+01,9.179830169677734375e+01,1.570625591278076172e+01,1.952620697021484375e+01,-2.287069320678710938e+01,1.497735023498535156e+01,-2.407540130615234375e+01,1.565535545349121094e+01,-1.882763099670410156e+01,1.049620151519775391e+01,-2.271044349670410156e+01,8.523402214050292969e+00,-1.132222843170166016e+01,5.957849502563476562e+00,-8.771743774414062500e+00,3.056826353073120117e+00,-5.980195999145507812e+00,1.071661353111267090e+00,-1.366526317596435547e+01,7.735886573791503906e+00,-1.398969650268554688e+01,5.443021297454833984e+00,-1.004651165008544922e+01,3.270572185516357422e+00,-7.255021095275878906e+00,1.640169918537139893e-01,-6.294566631317138672e+00,-4.069959163665771484e+00,-3.810796976089477539e+00,-3.021779060363769531e+00,-1.129541039466857910e+00,1.169684886932373047e+00,-2.420691967010498047e+00,-2.222347408533096313e-01,-5.576632976531982422e+00,1.778817474842071533e-01,-3.020606756210327148e+00,1.034029126167297363e+00,-1.049660444259643555e+00,-4.098239839076995850e-01
-3.177933883666992188e+01,1.551548461914062500e+02,-4.893598556518554688e+01,1.070711421966552734e+01,-3.188558769226074219e+01,-1.717419505119323730e+00,-2.502578544616699219e+01,5.148016929626464844e+00,-1.929963302612304688e+01,6.267210245132446289e-01,-1.823931884765625000e+01,2.457705974578857422e+00,-1.042511272430419922e+01,1.841669559478759766e+00,-1.154813003540039062e+01,3.613085746765136719e+00,-5.968187332153320312e+00,3.386360883712768555e+00,-5.403015136718750000e+00,2.056780815124511719e+00,-4.810072898864746094e+00,-6.942576169967651367e-01,-4.245053291320800781e+00,9.478548765182495117e-01,-3.399182558059692383e+00,3.555541336536407471e-01,-1.373647093772888184e+00,2.875702679157257080e-01,-2.125950098037719727e+00,-2.265160530805587769e-01,-1.360153198242187500e+00,-2.899749577045440674e-01,-8.719079494476318359e-01,6.628874689340591431e-02,-1.594294548034667969e+00,-1.109801605343818665e-01,1.119019389152526855e-01,-6.007181480526924133e-02,-3.328508734703063965e-01,3.645030036568641663e-02
-1.188554611206054688e+02,1.514294433593750000e+02,-3.754974746704101562e+01,8.820521354675292969e+00,3.635509014129638672e+00,2.061904907226562500e+01,-1.347390079498291016e+01,1.652966690063476562e+01,-1.368976211547851562e+01,1.080884456634521484e+01,-2.581758260726928711e+00,1.305934429168701172e+01,-3.204454421997070312e+00,6.004707336425781250e+00,-5.975652217864990234e+00,1.285070133209228516e+01,1.957969218492507935e-01,3.657008647918701172e+00,-1.077699851989746094e+01,-8.115643501281738281e+00,2.007932901382446289e+00,1.858695602416992188e+01,5.014264106750488281e+00,-6.837630271911621094e+00,-5.660251617431640625e+00,4.119065761566162109e+00,-3.670678377151489258e+00,-8.420829772949218750e+00,4.993863582611083984e+00,1.216874313354492188e+01,-7.298386096954345703e-01,-2.529407024383544922e+00,7.781936526298522949e-01,3.122960805892944336e+00,4.279292583465576172e+00,1.155445218086242676e+00,-2.144957542419433594e+00,9.454255700111389160e-01,1.065922737121582031e+00,-6.457525253295898438e+00
-3.323868179321289062e+01,5.398428344726562500e+01,-4.532871627807617188e+01,3.404631376266479492e+00,-2.642161560058593750e+01,5.862467288970947266e-01,-9.002726554870605469e+00,9.566571235656738281e+00,-2.232469558715820312e+01,2.559077262878417969e+00,-2.229738044738769531e+01,5.401157855987548828e+00,-1.698554992675781250e+01,3.570896148681640625e+00,-8.890100479125976562e+00,1.128159904479980469e+01,-1.098109149932861328e+01,4.961931228637695312e+00,-1.069520473480224609e+01,4.539559364318847656e+00,-2.199312686920166016e+00,6.600429058074951172e+00,-1.185682106018066406e+01,7.673286199569702148e-01,-5.725375175476074219e+00,8.087533950805664062e+00,6.319405436515808105e-01,6.523679733276367188e+00,-2.076457738876342773e+00,-8.245102763175964355e-01,-3.901832580566406250e+00,6.658324718475341797e+00,-7.646622657775878906e-01,-3.226132988929748535e-01,-5.369026660919189453e+00,1.078783631324768066e+00,-4.059539437294006348e-01,7.214445471763610840e-01,-5.043667793273925781e+00,-2.274210214614868164e+00
-1.169818496704101562e+02,1.280325012207031250e+02,-8.750242614746093750e+01,2.109314537048339844e+01,-9.554672241210937500e+00,-1.374338984489440918e+00,-7.758755683898925781e+00,1.742364311218261719e+01,-1.641762924194335938e+01,3.625476598739624023e+00,-6.391306400299072266e+00,7.334167003631591797e+00,-5.488279819488525391e+00,1.265082645416259766e+01,-2.681818485260009766e+00,7.161602973937988281e+00,-2.130648851394653320e+00,1.097983646392822266e+01,3.730504274368286133e+00,1.851042270660400391e+00,2.541974544525146484e+00,3.588865756988525391e+00,3.031137704849243164e+00,2.167947292327880859e+00,-1.483597755432128906e+00,2.031756401062011719e+00,-5.674435138702392578e+00,-5.550289630889892578e+00,-4.814976215362548828e+00,-5.127271175384521484e+00,2.384380578994750977e+00,3.111244916915893555e+00,3.900445699691772461e+00,6.761600017547607422e+00,3.268565177917480469e+00,-2.006573200225830078e+00,-1.032968759536743164e+00,-2.020705461502075195e+00,1.305194199085235596e-01,-2.259896546602249146e-01
-3.101830749511718750e+02,9.560607910156250000e+01,-5.608679580688476562e+01,1.266324806213378906e+01,-1.227958297729492188e+01,2.282274246215820312e+01,5.866640090942382812e+00,3.969219684600830078e+00,-9.670952796936035156e+00,-1.256842970848083496e+00,-9.696722030639648438e+00,1.150233459472656250e+01,-8.261609077453613281e+00,8.400420188903808594e+00,-2.488283634185791016e+00,5.804659843444824219e+00,-3.146249294281005859e+00,7.446277141571044922e+00,-2.869852304458618164e+00,-2.287029743194580078e+00,-6.781866073608398438e+00,1.098625540733337402e+00,-1.986731410026550293e+00,1.910213708877563477e+00,-1.945287823677062988e+00,-1.160612463951110840e+00,-1.452810168266296387e+00,-2.676295757293701172e+00,-2.671446800231933594e+00,-3.884958505630493164e+00,4.096002504229545593e-02,-5.338649153709411621e-01,-6.997044086456298828e-01,-2.418131828308105469e+00,1.179009556770324707e+00,-2.737747669219970703e+00,-2.215404748916625977e+00,-4.924401044845581055e-01,6.572627425193786621e-01,-3.319168806076049805e+00
-2.758914489746093750e+02,1.017431945800781250e+02,-9.101683807373046875e+01,-4.603029251098632812e+00,-1.904970705509185791e-01,-1.279536533355712891e+01,-1.727973747253417969e+01,3.273437738418579102e+00,-9.625723838806152344e+00,1.537991523742675781e+01,8.937555313110351562e+00,1.235435295104980469e+01,1.443844079971313477e+00,2.081090211868286133e+00,-6.144738197326660156e+00,2.810451030731201172e+00,3.327310085296630859e+00,1.677602052688598633e+00,-1.315059900283813477e+00,8.037140846252441406e+00,6.127868175506591797e+00,1.096630170941352844e-01,5.460136890411376953e+00,-1.032330095767974854e-01,-1.361954331398010254e+00,4.347124099731445312e+00,6.060030460357666016e-01,2.461030721664428711e+00,2.555378675460815430e+00,6.586716771125793457e-01,4.744226932525634766e+00,1.273367762565612793e+00,-1.080486536026000977e+00,6.346985101699829102e-01,1.839359045028686523e+00,1.784525632858276367e+00,2.037157773971557617e+00,9.709659963846206665e-02,2.673034906387329102e+00,8.533588051795959473e-01
-5.102027587890625000e+02,1.021154174804687500e+02,6.027062416076660156e+00,-1.809536933898925781e+01,-2.000621414184570312e+01,3.836036205291748047e+00,-9.921340346336364746e-01,1.908064842224121094e+00,-3.197049200534820557e-01,-4.474209308624267578e+00,-6.069562911987304688e+00,2.375172853469848633e+00,6.800657272338867188e+00,6.479042053222656250e+00,2.142328619956970215e-01,-2.334462255239486694e-01,-2.005936384201049805e+00,3.855841398239135742e+00,-3.155999183654785156e+00,-2.660429239273071289e+00,-5.429770946502685547e+00,-6.430409431457519531e+00,-1.755964875221252441e+00,1.517513751983642578e+00,2.802976608276367188e+00,6.703571796417236328e+00,1.289580106735229492e+00,1.362522721290588379e+00,3.014533519744873047e+00,4.183149814605712891e+00,5.152597904205322266e+00,6.450920104980468750e+00,5.323603630065917969e+00,3.384408473968505859e+00,1.638343214988708496e+00,-5.574249103665351868e-02,2.391103506088256836e+00,2.380945205688476562e+00,2.527977228164672852e+00,-4.124602079391479492e-01
-3.672334594726562500e+02,1.174923934936523438e+02,1.843931007385253906e+01,3.120706748962402344e+01,1.265861701965332031e+01,1.189330768585205078e+01,1.466960144042968750e+01,8.683509826660156250e+00,1.349982070922851562e+01,1.288189983367919922e+01,1.062127017974853516e+01,1.259295082092285156e+01,8.863949775695800781e+00,6.676572799682617188e+00,4.344200134277343750e+00,8.569079399108886719e+00,5.007531166076660156e+00,5.445919513702392578e+00,7.076548576354980469e+00,4.314848423004150391e+00,6.401810169219970703e+00,3.771533727645874023e+00,2.541936635971069336e+00,5.074649810791015625e+00,6.335562229156494141e+00,3.967606544494628906e+00,4.764899253845214844e+00,2.370675086975097656e+00,2.262005805969238281e+00,4.419783115386962891e+00,2.724962234497070312e+00,3.026029586791992188e+00,4.230852603912353516e+00,1.909075975418090820e+00,2.420507669448852539e+00,3.901708602905273438e+00,-1.569209545850753784e-01,1.442051768302917480e+00,2.022242546081542969e+00,3.703788220882415771e-01
-1.247005386352539062e+02,9.772329711914062500e+01,-1.893243026733398438e+01,4.109418487548828125e+01,-1.714694023132324219e+01,2.620037841796875000e+01,-1.506019353866577148e+00,1.989700317382812500e+01,-1.905858039855957031e+01,1.694259262084960938e+01,-1.207646083831787109e+01,1.692892456054687500e+01,-3.569880008697509766e+00,1.338775920867919922e+01,-1.456484508514404297e+01,7.581996440887451172e+00,-1.016222190856933594e+01,3.645023345947265625e+00,-5.108060836791992188e+00,8.027509689331054688e+00,-7.990307807922363281e+00,-1.765897512435913086e+00,-3.616337180137634277e-01,9.080035209655761719e+00,-5.365321636199951172e+00,5.658709526062011719e+00,-2.242413043975830078e+00,1.057078123092651367e+00,-2.935148954391479492e+00,2.303848505020141602e+00,-6.428045749664306641e+00,7.845144867897033691e-01,-2.260426521301269531e+00,2.752649545669555664e+00,-1.219817876815795898e+00,1.458564877510070801e+00,-1.510217189788818359e+00,3.227372884750366211e+00,-1.138024449348449707e+00,4.249062836170196533e-01
-3.532702331542968750e+02,1.205765991210937500e+02,-3.687672424316406250e+01,3.948374938964843750e+01,-1.395826721191406250e+01,2.610383987426757812e+01,-6.571928977966308594e+00,5.103240013122558594e+00,1.958689451217651367e+00,8.879073143005371094e+00,-2.344004392623901367e+00,7.113047599792480469e+00,-3.035021066665649414e+00,9.657819747924804688e+00,2.256231307983398438e+00,7.817533016204833984e+00,-2.972709834575653076e-01,6.579588413238525391e+00,-5.271678566932678223e-01,2.710409402847290039e+00,-8.885765075683593750e-01,8.638367652893066406e+00,8.297964096069335938e+00,1.281143569946289062e+01,6.970776557922363281e+00,1.981304049491882324e+00,-5.184535026550292969e+00,-8.150945663452148438e+00,-7.742222785949707031e+00,-2.181934595108032227e+00,2.045774698257446289e+00,1.653659343719482422e+00,-3.144276440143585205e-01,2.837840318679809570e+00,7.203339576721191406e+00,7.330519199371337891e+00,4.747724533081054688e+00,2.241924524307250977e+00,2.622519969940185547e+00,7.752376794815063477e-01
-1.964321136474609375e+02,1.262945175170898438e+02,-1.166957855224609375e+01,-3.211929702758789062e+01,-3.902862167358398438e+01,-1.890959167480468750e+01,-8.563151359558105469e+00,-4.767354011535644531e+00,-1.295505142211914062e+01,-6.619450092315673828e+00,9.462547302246093750e-01,4.195150375366210938e+00,5.975645065307617188e+00,1.022585105895996094e+01,8.812569618225097656e+00,9.276898384094238281e+00,2.282854080200195312e+00,8.954303711652755737e-02,-5.340068817138671875e+00,-4.213127613067626953e+00,-1.864780902862548828e+00,-1.713818073272705078e+00,-1.467986106872558594e+00,5.439620018005371094e+00,1.026803207397460938e+01,9.959871292114257812e+00,8.997831344604492188e+00,4.360945701599121094e+00,-1.939852356910705566e+00,-1.250881910324096680e+00,3.199082851409912109e+00,7.467982769012451172e+00,6.536681056022644043e-01,-3.400057554244995117e+00,3.058545757085084915e-03,4.423618316650390625e+00,6.637028694152832031e+00,7.784526824951171875e+00,4.662641525268554688e+00,1.447593927383422852e+00
-6.853712463378906250e+01,1.323717651367187500e+02,-3.972710800170898438e+01,5.579354858398437500e+01,-2.576177597045898438e+01,1.717434120178222656e+01,-2.360758018493652344e+01,1.722976112365722656e+01,-1.364316082000732422e+01,7.476443767547607422e+00,-9.012470245361328125e+00,-4.445480108261108398e-01,-8.503524780273437500e+00,2.927396059036254883e+00,-1.495758724212646484e+01,5.765154361724853516e+00,-1.126396751403808594e+01,5.995120048522949219e+00,-6.395274162292480469e+00,-1.321891784667968750e+00,-1.437335014343261719e+00,9.293860197067260742e-02,6.945553421974182129e-01,-3.969608306884765625e+00,1.829639792442321777e+00,2.925064802169799805e+00,-4.721729278564453125e+00,4.312412738800048828e+00,-4.252273559570312500e+00,1.396436214447021484e+00,2.068917512893676758e+00,1.939895510673522949e+00,-2.307601928710937500e+00,-5.350272059440612793e-01,1.549041390419006348e+00,-3.637040853500366211e+00,-3.028369665145874023e+00,-3.620139122009277344e+00,-4.630008220672607422e+00,-3.444598674774169922e+00
-1.068114776611328125e+02,1.559691467285156250e+02,-2.338651847839355469e+01,8.070047378540039062e+00,1.548124885559082031e+01,1.390497875213623047e+01,6.465619087219238281e+00,1.697282028198242188e+01,-6.914632320404052734e+00,8.725336074829101562e+00,-8.380105972290039062e+00,9.929344058036804199e-01,-8.501553535461425781e+00,1.156123065948486328e+01,2.795457363128662109e+00,1.209370422363281250e+01,2.358259260654449463e-01,7.171485900878906250e+00,-2.591626167297363281e+00,3.829610347747802734e+00,-1.699922561645507812e+00,-1.381517291069030762e+00,3.240456342697143555e+00,-7.868975400924682617e-01,4.074796736240386963e-01,-4.919517517089843750e+00,1.783387899398803711e+00,1.387985420227050781e+01,1.145871925354003906e+01,-6.067205667495727539e-01,-1.527314949035644531e+01,2.124916076660156250e+00,1.610901260375976562e+01,4.833455562591552734e+00,-5.271153450012207031e+00,5.425809383392333984e+00,-3.056949615478515625e+00,-2.133973693847656250e+01,-3.516953229904174805e+00,1.779179382324218750e+01
-2.400175170898437500e+02,1.483706512451171875e+02,-2.157594680786132812e+01,9.933799743652343750e+00,-3.095032882690429688e+01,8.055597305297851562e+00,-2.849905967712402344e+01,9.626660346984863281e+00,-1.818139266967773438e+01,6.547060489654541016e+00,-1.540968799591064453e+01,3.720517635345458984e+00,-1.310974502563476562e+01,9.401958584785461426e-01,-8.894615173339843750e+00,1.609071731567382812e+00,-1.215671825408935547e+01,-3.521729707717895508e-01,-1.019618701934814453e+01,-2.633031606674194336e+00,-8.024228096008300781e+00,1.002531051635742188e+00,-5.163246631622314453e+00,2.812551975250244141e+00,4.423840343952178955e-01,4.752067089080810547e+00,3.913822174072265625e-01,4.115026473999023438e+00,2.191604673862457275e-01,1.923518478870391846e-01,-1.759799718856811523e+00,-2.815295457839965820e-01,-1.270162224769592285e+00,-2.042524814605712891e+00,-1.935803771018981934e+00,-1.083163246512413025e-01,-2.629325151443481445e+00,-3.150020122528076172e+00,-2.230145692825317383e+00,-6.328851580619812012e-01
-7.184261322021484375e+01,8.633963012695312500e+01,-4.237469863891601562e+01,5.049535369873046875e+01,-3.325775909423828125e+01,1.267632770538330078e+01,2.851080656051635742e+00,1.145598030090332031e+01,-2.071590614318847656e+01,1.842539405822753906e+01,-1.533948993682861328e+01,1.188038349151611328e+01,-1.677328491210937500e+01,2.432595825195312500e+01,-5.502413749694824219e+00,9.706682205200195312e+00,1.689202040433883667e-01,5.211691856384277344e+00,-8.484807968139648438e+00,-6.355359554290771484e-01,-1.873792052268981934e+00,-5.150183200836181641e+00,-3.507855653762817383e+00,2.658700942993164062e+00,-1.685080409049987793e+00,-2.381489038467407227e+00,-5.365406036376953125e+00,6.524268150329589844e+00,4.915328025817871094e+00,-3.131978511810302734e+00,-1.102396488189697266e+01,7.851671695709228516e+00,4.676626205444335938e+00,4.457124233245849609e+00,-1.947010755538940430e+00,1.446307659149169922e+00,-1.197820663452148438e+01,-7.430687904357910156e+00,3.419112443923950195e+00,5.803614616394042969e+00
-1.477035827636718750e+02,1.677187500000000000e+02,-3.840520858764648438e+01,4.675876796245574951e-01,-1.744491958618164062e+01,2.048448562622070312e+01,7.658323764801025391e+00,1.686774063110351562e+01,-1.766272926330566406e+01,2.362464523315429688e+01,-4.933357536792755127e-01,7.421056270599365234e+00,-1.125721263885498047e+01,-1.503294706344604492e+00,-1.236660575866699219e+01,-2.841665029525756836e+00,-1.556551456451416016e+01,-9.944311380386352539e-01,-1.005352783203125000e+01,-5.526342988014221191e-01,-9.778066635131835938e+00,-1.650072932243347168e+00,-4.630784034729003906e+00,3.820889890193939209e-01,-9.450160980224609375e+00,-4.647832870483398438e+00,-5.009087085723876953e+00,-4.134651184082031250e+00,-8.044901847839355469e+00,-5.028903484344482422e+00,-4.174648284912109375e+00,-1.642911553382873535e+00,-5.985220909118652344e+00,-2.419908285140991211e+00,-2.602352142333984375e+00,-2.685804069042205811e-01,3.331235796213150024e-02,4.073852896690368652e-01,-3.978160381317138672e+00,9.934440851211547852e-01
-1.883065490722656250e+02,1.585655212402343750e+02,-5.712046051025390625e+01,-1.936568379402160645e+00,-2.028768730163574219e+01,2.566877365112304688e+01,1.069001102447509766e+01,1.947992897033691406e+01,-1.903560447692871094e+01,2.341034126281738281e+01,-7.393879890441894531e+00,-3.079670667648315430e+00,-7.020623683929443359e+00,1.061408901214599609e+01,-7.699748516082763672e+00,-5.247570037841796875e+00,-1.063325405120849609e+01,-9.907569885253906250e+00,-4.327305316925048828e+00,-3.650996685028076172e+00,-1.264477825164794922e+01,-6.754354953765869141e+00,3.191097259521484375e+00,-2.295520782470703125e+00,-8.454375267028808594e+00,-1.430648326873779297e+00,-4.073210239410400391e+00,-4.166624546051025391e+00,4.587069511413574219e+00,-1.501909375190734863e+00,9.787424802780151367e-01,-7.878750562667846680e-01,-7.512067317962646484e+00,-1.599088788032531738e+00,1.124898642301559448e-01,-1.650323271751403809e+00,4.563858032226562500e+00,-3.996977090835571289e+00,-1.975613832473754883e+00,-5.826443433761596680e-01
-3.042862548828125000e+02,1.712700653076171875e+02,-1.525535011291503906e+01,4.065284347534179688e+01,-7.844235420227050781e+00,-2.459407329559326172e+00,8.639725685119628906e+00,1.222279834747314453e+01,-6.015715599060058594e-01,-2.179831743240356445e+00,1.335108566284179688e+01,8.363125801086425781e+00,6.551316738128662109e+00,3.039288997650146484e+00,3.472014904022216797e+00,6.948431491851806641e+00,4.035386562347412109e+00,4.288361370563507080e-01,-3.647945642471313477e+00,-1.184013843536376953e+00,-8.004718422889709473e-01,4.338289737701416016e+00,2.735384464263916016e+00,1.015736341476440430e+00,3.719509124755859375e+00,-5.223849296569824219e+00,-5.957017898559570312e+00,4.564890861511230469e-01,-4.828428268432617188e+00,-6.608976840972900391e+00,6.085378170013427734e+00,1.649438476562500000e+01,1.603207206726074219e+01,3.950177669525146484e+00,4.839964807033538818e-01,-3.591033697128295898e+00,-1.268869781494140625e+01,-4.616923332214355469e+00,8.626564025878906250e+00,3.675085783004760742e+00
-1.239557113647460938e+02,1.534377441406250000e+02,-2.295777130126953125e+01,1.503186702728271484e+01,4.506032943725585938e+00,2.309492492675781250e+01,4.145914912223815918e-01,2.394911193847656250e+01,3.167996644973754883e+00,2.347066879272460938e+01,-2.561926364898681641e+00,1.173985195159912109e+01,8.799534440040588379e-01,1.166010189056396484e+01,6.562409400939941406e-01,8.221335411071777344e+00,2.815124750137329102e+00,5.828171730041503906e+00,-9.099366068840026855e-01,3.354988574981689453e+00,-2.435794115066528320e+00,5.119365692138671875e+00,5.471454858779907227e-01,1.085301280021667480e+00,-2.227237701416015625e+00,2.784236907958984375e+00,1.591717600822448730e-01,-8.272957988083362579e-03,1.420288085937500000e+00,3.340328037738800049e-01,7.037118673324584961e-01,-1.204208254814147949e+00,9.678466320037841797e-01,-2.456634283065795898e+00,-2.244011163711547852e+00,-1.180753469467163086e+00,-1.201497077941894531e+00,-3.096388339996337891e+00,-1.536556482315063477e+00,-6.597592830657958984e-01
-2.281035003662109375e+02,9.872253417968750000e+01,-2.118095970153808594e+01,5.810466003417968750e+01,1.089873600006103516e+01,2.443707466125488281e+01,-1.786575436592102051e+00,2.463667678833007812e+01,-8.342228889465332031e+00,1.732762145996093750e+01,9.003527641296386719e+00,4.342326641082763672e+00,5.361321449279785156e+00,1.924595642089843750e+01,-4.799540042877197266e+00,1.708890914916992188e+01,-3.101963281631469727e+00,1.318634319305419922e+01,-6.407954096794128418e-01,8.638941764831542969e+00,5.169344425201416016e+00,-1.523125648498535156e+00,3.394538402557373047e+00,6.381613731384277344e+00,-8.260474205017089844e-01,4.535410881042480469e+00,-3.578825235366821289e+00,5.057640075683593750e+00,-2.613350868225097656e+00,-8.370327949523925781e-01,6.636058092117309570e-01,-2.284697294235229492e+00,-2.432532548904418945e+00,-4.507000923156738281e+00,-2.045312881469726562e+00,-1.832937240600585938e+00,-4.705192089080810547e+00,-3.131515979766845703e-01,-4.248362064361572266e+00,-5.884072780609130859e-01
-5.260843658447265625e+01,1.300771484375000000e+02,-8.447965621948242188e+00,3.245584487915039062e+01,-2.335861206054687500e+01,1.699743843078613281e+01,-1.310200691223144531e+01,1.253857994079589844e+01,-1.497285270690917969e+01,1.245046615600585938e+01,-1.136820697784423828e+01,1.375324344635009766e+01,-4.882431507110595703e+00,1.634771919250488281e+01,-5.306154727935791016e+00,7.706419467926025391e+00,-3.568170547485351562e+00,1.846256852149963379e+00,-5.689412355422973633e-01,5.966550827026367188e+00,-7.819162845611572266e+00,5.253282070159912109e+00,-1.250358939170837402e+00,7.533235073089599609e+00,1.150655984878540039e+00,7.217926502227783203e+00,-3.440849065780639648e+00,2.820038557052612305e+00,-6.234761714935302734e+00,-1.630007386207580566e+00,-2.193964481353759766e+00,2.876188039779663086e+00,-3.784068822860717773e+00,7.779685854911804199e-01,-2.214261531829833984e+00,7.087805271148681641e-01,-1.296114444732666016e+00,9.129397571086883545e-02,-3.508597373962402344e+00,1.138296484947204590e+00
-1.028934020996093750e+02,9.692479705810546875e+01,-1.685433387756347656e+01,4.191563415527343750e+01,-2.360656738281250000e+01,2.293338394165039062e+01,-3.522700548171997070e+00,1.484951019287109375e+01,-2.207906723022460938e+01,1.980731964111328125e+01,-1.080151844024658203e+01,1.446644115447998047e+01,-1.182532501220703125e+01,1.449359321594238281e+01,-1.219410324096679688e+01,1.040996456146240234e+01,-8.095458030700683594e+00,4.188037395477294922e+00,-9.072429656982421875e+00,8.505576133728027344e+00,-6.820437431335449219e+00,-2.011961698532104492e+00,-4.329957485198974609e+00,4.877931118011474609e+00,-1.036405444145202637e+00,9.167153358459472656e+00,1.324538469314575195e+00,1.852564513683319092e-01,-4.447037220001220703e+00,-3.483783245086669922e+00,-7.299173831939697266e+00,1.955984473228454590e+00,-1.085715770721435547e+00,1.318299889564514160e+00,-1.457200407981872559e+00,-2.068759918212890625e+00,8.723070621490478516e-01,3.745311975479125977e+00,-2.218263149261474609e+00,2.829280138015747070e+00
-1.440483703613281250e+02,1.206739883422851562e+02,-5.921406173706054688e+01,1.876038742065429688e+01,-1.363509058952331543e+00,1.045433425903320312e+01,-1.903604888916015625e+01,1.254051876068115234e+01,-1.568733310699462891e+01,1.681617736816406250e+01,-1.014898300170898438e+01,1.398151493072509766e+01,-3.062592029571533203e+00,1.107972145080566406e+01,-6.253958702087402344e+00,7.438087940216064453e+00,-7.275821685791015625e+00,1.169544601440429688e+01,-5.790270328521728516e+00,4.833990097045898438e+00,-5.290248394012451172e+00,5.375006198883056641e+00,-2.135097265243530273e+00,4.901268005371093750e+00,-1.635370373725891113e+00,8.896492123603820801e-01,-5.327921390533447266e+00,-2.663802385330200195e+00,-2.780100345611572266e+00,4.209589958190917969e+00,7.709721922874450684e-01,9.317528009414672852e-01,-5.237789630889892578e+00,-3.927675247192382812e+00,-4.059741973876953125e+00,1.003046989440917969e+00,-3.071493148803710938e+00,1.336834788322448730e+00,-1.541839957237243652e+00,-2.602579593658447266e+00
-2.162702789306640625e+02,8.696296691894531250e+01,-5.748064804077148438e+01,2.096509552001953125e+01,-2.534398460388183594e+01,-3.488027453422546387e-01,-4.126344680786132812e+00,1.901919746398925781e+01,-1.066679000854492188e+01,1.318869400024414062e+01,-5.507272243499755859e+00,5.132905960083007812e+00,-8.488846778869628906e+00,1.492277145385742188e+01,-7.664113998413085938e+00,1.232937526702880859e+01,-5.180270195007324219e+00,5.475893974304199219e+00,3.778953254222869873e-01,3.205147981643676758e+00,-1.231100678443908691e+00,1.811891078948974609e+00,-5.313824653625488281e+00,7.498581886291503906e+00,-5.805077075958251953e+00,8.284680366516113281e+00,-1.013005897402763367e-01,-1.824180841445922852e+00,9.207165837287902832e-01,-1.830050230026245117e+00,-2.681315839290618896e-01,3.659695148468017578e+00,-7.278676033020019531e+00,5.509469032287597656e+00,1.387046813964843750e+00,-2.029984712600708008e+00,1.939468860626220703e+00,-3.182702541351318359e+00,1.492366075515747070e+00,1.983052015304565430e+00
-1.168181076049804688e+02,1.130917205810546875e+02,-6.233738708496093750e+01,6.761358261108398438e+00,-2.542993545532226562e+01,-7.972417831420898438e+00,-1.329961013793945312e+01,-6.634972572326660156e+00,-1.940573501586914062e+01,-1.530532002449035645e+00,-1.095168018341064453e+01,3.600233554840087891e+00,-6.121101379394531250e+00,9.774785041809082031e+00,2.958747386932373047e+00,1.805356788635253906e+01,1.189127340912818909e-01,6.547004222869873047e+00,-1.187355613708496094e+01,-4.065705776214599609e+00,-1.122091388702392578e+01,9.818588942289352417e-02,-6.524412631988525391e+00,-8.386274337768554688e+00,-1.183847618103027344e+01,-8.208414077758789062e+00,-1.097214794158935547e+01,-1.631278634071350098e+00,-8.909803390502929688e+00,-2.487015247344970703e+00,-1.738975405693054199e+00,3.123393297195434570e+00,-2.449635505676269531e+00,8.415386825799942017e-02,-1.716613769531250000e+00,-5.332675457000732422e+00,-9.547085762023925781e+00,-3.557811498641967773e+00,-1.714135646820068359e+00,-8.090318441390991211e-01
